1;Go to declaration same project;Create a new module M1 with a function f1
;;Save, Close
;;Back to Main.hs
;;Import M1
;;Use f1 in code
;;Open definition on f1
;;Check opens M1 on proper line
2;Go to declaration local doc;Import System.Random
;;Use getStdGen
;;Open definition on getStdRandom
;;Open local HTML page
3;Go to declaration hackage;Import haskell-src-exts
;;Use  Language.Haskell.Exts.Annotated (parseFile)
;;Open definition on parseFile
;;Open Hackage HTML file
4;Go to operator declaration;import Database.Persist.Query
;;import Database.Persist
;;import Database.Persist.Query.Internal (Update)
;;let op=(=.) :: EntityField String String -> String -> Update String
;;Open definition on op
;;Open HTML file at proper anchor
